wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses02F_script03_1_M020,2,0.0077254656,0.01309573,0.009845481,0.008615465,0.2980972515856236,-0.0062006597545405,0.008277886969649,0.1168537032665914,-495.06717,58.04924,172.77298,34.586636,-6.883484,35.839104,20.193487,20.746208,26.733772,15.695529,-9.749691,20.792316,8.590857,15.402809,6.8106775,12.104042,-10.686273,13.034154,-4.0340166,10.16258,-7.166944,10.281573,-3.4452398,8.591788,5.704276,10.291771,-58.965622,18.044327
Ses05F_script01_3_M005,1,0.0033110047,0.0057269903,0.004198588,0.0038936385,0.4275782155272306,-0.0084570147009799,0.0014733685856172,0.0336518986545747,-566.56305,46.27049,189.0263,32.839542,-16.34155,23.52558,21.710516,19.070068,28.006514,13.960916,-10.791701,14.480778,13.705751,12.785067,4.7998557,7.8560433,-11.794936,8.406584,6.2584615,10.673275,-2.4817977,8.498676,-5.5889134,7.2938724,8.374272,8.431161,-56.160625,18.635672
Ses05F_impro07_M005,2,0.0051696626,0.007848092,0.006377245,0.0045511913,0.3101604278074866,-0.0049494851737108,0.0037209794287289,0.0167197401009722,-554.3699,52.90836,212.85837,32.848274,-28.908386,26.829723,18.838848,19.799377,38.755558,19.114836,-10.525522,11.813253,8.014086,12.744248,4.543314,8.387444,-12.329044,9.100042,4.173325,9.472021,-1.6079687,9.999491,-5.6821694,5.780549,3.2635448,7.571615,-52.708244,21.021181
Ses04F_impro07_F021,2,0.016998775,0.030745568,0.022049282,0.021392722,0.287292817679558,-0.0084371622506296,0.0394846181925199,0.3395877398914956,-398.12155,60.56484,169.79039,33.546906,-23.997421,33.812176,-8.182917,22.114597,20.098518,19.520447,-13.404529,18.63841,-7.4738984,18.024231,2.61052,9.471472,-12.120075,16.839718,-11.092602,9.299709,-3.0628695,10.208591,1.1305751,11.627366,3.7872605,10.164421,-59.357277,18.02
Ses05M_script01_1_F008,8,0.001486909,0.0020417788,0.0018259622,0.0008877372,0.0,-0.0050012977226288,0.0003147735211486,0.0009850574701079,-645.36127,29.120052,216.95872,15.974036,-26.251606,12.782606,24.118185,5.890222,30.568167,4.7421813,-15.15033,7.6846876,17.140831,4.1098104,5.712496,4.4868736,-13.567138,6.0828934,13.558475,4.861758,5.1843743,4.1858544,-1.1453359,3.6303499,13.429875,3.322539,-51.544445,20.40581
Ses01M_impro01_M027,4,0.020634612,0.035056286,0.025780756,0.023706855,0.2876254180602006,-0.0072335947152168,0.0582902292455746,0.3936861342368472,-384.22998,57.04872,169.88268,37.333042,-11.911972,26.457241,4.9516644,20.965221,27.803,20.30254,-4.769418,15.223893,-0.9159116,13.047392,4.1766896,12.421427,-6.154211,8.469484,-3.9752247,10.852564,-2.8931665,8.963183,-0.85436326,8.385524,0.9893025,9.9729595,-59.79021,17.48921
Ses03F_script01_1_F020,8,0.0022736476,0.003988983,0.0028244571,0.002811447,0.5186046511627908,-0.0102936501207295,0.0006936744380563,0.0079115187918178,-612.2702,58.75881,188.11748,28.293756,-24.483961,28.473577,13.101867,17.847717,27.273691,12.88252,-11.860141,12.993637,8.746769,12.273621,7.0967965,9.49174,-6.7403626,8.945416,4.733162,9.274191,-2.1555312,9.126877,-3.1870368,5.617088,4.9433255,5.2844214,-56.018787,18.88479
Ses03F_script03_2_M034,0,0.0017626177,0.0027496147,0.0022838586,0.00152773,0.1004366812227074,-0.0087842518041725,0.0004413624898738,0.0029589215648818,-618.49634,42.289047,212.38719,28.770851,-28.401102,22.191427,23.605667,19.729357,30.698606,14.311096,-15.775156,12.865088,15.241712,17.275927,6.5480103,10.255378,-11.694446,10.552344,7.190641,9.013263,-3.1435254,9.133078,-3.3831184,7.015633,10.417845,8.168808,-52.25292,20.593573
Ses05F_impro01_F005,4,0.016229812,0.022594454,0.020118186,0.010142789,0.1259842519685039,-0.0102185649666353,0.0371303623031776,0.1868705559732957,-428.18298,38.051655,207.80429,31.221615,-33.556293,23.21711,10.758085,27.287302,27.635324,23.04476,-25.15765,22.316572,-2.0677726,18.414331,3.6505175,10.834373,-17.027636,10.655703,-4.1490345,10.066783,-0.82134384,10.564436,-2.6176853,10.008153,0.6905484,10.213747,-53.099285,20.834522
Ses01F_impro02_F005,3,0.0042093303,0.009132809,0.005056816,0.007592441,0.5203619909502263,-0.0079830469985608,0.0021569499459682,0.0183224613588748,-539.5576,32.173,172.17998,21.334068,-4.1344275,12.085543,10.756633,7.3642497,24.931147,6.949535,-6.1029577,6.2708554,5.7399635,5.475681,4.9698553,5.5317135,-8.692,7.5420256,6.9500284,4.629328,8.566692,5.720291,-0.07900397,3.6625924,6.8197336,5.6393914,-59.841965,16.330807
Ses01M_script01_2_M016,0,0.0063169715,0.015961537,0.007978955,0.013813267,0.7250554323725056,-0.0092526606749743,0.0047929685129919,0.094826739361431,-483.53784,53.48786,144.63089,25.061148,-1.6248142,30.09952,10.852217,15.112097,28.018778,18.823923,2.2506914,9.606476,5.8371134,8.466581,7.1533055,6.975399,-3.1637409,7.087404,1.0601485,7.5665693,1.3425136,7.4966116,-0.7442474,5.8856874,3.2855992,8.696845,-63.25977,14.973558
Ses02M_script01_3_F021,3,0.0014002257,0.0024234825,0.0017347065,0.001689666,0.0243161094224924,-0.0102034091469249,0.0002596145485767,0.0022900699969097,-644.02844,22.701714,193.77727,16.901917,-15.60256,10.799175,20.206188,8.551515,26.133245,6.7220483,-11.680913,5.3416786,15.26952,6.812019,9.215939,7.069072,-7.4261785,5.38199,7.755857,6.1542983,-2.0954912,5.89806,-4.4900017,5.0733576,8.841023,4.817809,-55.71976,18.162401
Ses01F_script02_1_M041,8,0.005586518,0.0104586715,0.007022948,0.0077449977,0.4592422502870264,-0.0077848253567935,0.0040738415573188,0.0981879637628839,-499.5202,47.43987,162.31177,30.83036,-7.595271,27.9279,22.24301,22.012613,26.349684,12.919035,-7.413388,13.694681,10.585848,11.749824,5.3359084,9.852559,-6.0726895,7.9481077,7.465859,10.062746,1.191489,8.145583,-2.2208462,6.888508,5.3831058,8.338623,-59.9436,16.477592
Ses03M_impro06_M012,3,0.0014885875,0.0022727966,0.00185088,0.0013156453,0.2435424354243542,-0.0074086369750148,0.0003084308044077,0.0022851228696626,-651.35065,31.125397,214.0483,24.048557,-27.838903,14.819314,23.709293,13.352909,33.839787,10.68809,-9.840252,10.225269,19.430126,11.061768,6.0546927,10.392486,-14.355796,10.280231,6.8957486,9.637508,-2.6930232,7.1856866,-7.527523,5.52941,2.5566716,6.0273075,-52.15942,20.392448
Ses01F_impro03_M013,1,0.06850335,0.103848405,0.084272005,0.06061377,0.2697095435684647,0.0001270882279413,0.6634992253188462,3.001129795963041,-281.03885,56.568954,185.99619,32.232418,-45.227047,25.762178,-1.3790869,11.572555,24.022724,16.664598,-13.770054,14.358802,-1.7300172,11.194926,-10.620824,10.379299,-20.52236,9.944717,-4.7527127,11.983687,-8.350922,12.922082,-5.066317,8.924974,-3.3423364,7.875242,-55.096012,19.392862
