wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses01F_impro07_F004,2,0.06568468,0.118322514,0.0800762,0.08670657,0.424390243902439,-0.0118896859930828,0.5810005394330456,3.5779069315808147,-282.29276,72.95157,170.75717,31.254696,-48.091236,40.89423,-4.3616557,18.476297,16.375128,19.552326,-17.783724,17.780964,-1.687065,14.980259,-11.595484,8.688769,-19.592016,10.330754,0.76979,11.15445,-3.4390523,9.730017,-3.625895,8.148298,1.0708675,12.368333,-56.572693,18.973492,0.01834232,0.029579412,0.022871878,0.018694323,0.1721132897603486,0.0021875334823562,0.0460553233724979,0.4722145885933483,-409.0595,45.41106,176.54376,31.162106,-13.727191,25.365032,14.692559,24.048826,25.455671,16.182808,-8.078667,16.97987,6.7892804,16.932413,-1.585815,12.220902,-14.309223,10.560109,1.4151769,11.043922,-3.0820806,10.53271,-5.286007,8.020193,2.277632,9.15257,-58.142483,17.921904
Ses04M_impro01_M013,4,0.008135219,0.013348126,0.010310939,0.008466934,0.3202846975088968,-0.003139185537293,0.0090140884928461,0.0519266762445652,-498.1438,68.47409,200.4307,33.958252,-38.988144,40.70637,3.0740798,18.99103,34.277115,17.581049,-11.24186,20.451513,1.9701501,14.052754,3.051405,13.636185,-16.728628,11.747188,-1.6207892,9.563408,3.9196107,11.117399,-2.0513098,9.693363,3.340719,10.529758,-54.091473,20.882004,0.014430107,0.022404663,0.018122558,0.013085929,0.2115384615384615,-0.0089369605120737,0.0291630632590501,0.231492701580764,-436.8461,62.14618,185.4535,35.3472,-27.997421,35.01616,1.1415546,29.35067,32.937096,23.300755,-6.555868,21.981976,-5.105856,17.452927,1.0528973,13.388799,-7.5906124,13.007069,-6.850992,11.075311,-7.408975,10.681871,-0.045230445,10.490771,2.0444243,9.784918,-56.799183,19.513144
Ses03M_impro05b_F006,7,0.003799197,0.006330271,0.0047646416,0.0041595143,0.3435897435897436,-0.0065446070038888,0.0019715484289747,0.0101210943070549,-568.32025,51.05919,192.49031,32.781864,-18.04741,22.42059,21.616537,16.695581,29.869812,24.950308,-17.765816,24.762634,7.884375,15.332273,15.663737,10.021921,-3.3723226,10.226497,-0.59606856,13.467833,-5.9291234,7.536883,-4.897025,8.458838,1.631844,11.2537775,-55.740925,19.336514,0.0013705833,0.0024333205,0.0017553046,0.0016701042,0.0888888888888888,-0.0089924069470725,0.0002521099920475,0.000726788032613,-639.1995,50.441463,203.20154,20.507853,-42.90699,27.584635,31.76337,12.301337,38.435844,17.399244,-16.684958,9.6823,11.04585,13.919463,1.5730166,16.54133,-4.2102857,6.0696745,17.187666,12.292866,-4.2235937,6.625909,-6.693257,5.242553,6.004908,6.9679723,-51.303715,20.340317
Ses01F_impro04_F006,7,0.0025356149,0.004340551,0.0031876937,0.0029367374,0.0,-0.0066366260398353,0.0008888305036929,0.0045016457819565,-544.16235,23.331783,196.28711,9.11312,-33.60192,11.961636,10.548801,19.676832,23.513845,10.70444,-8.409933,6.923783,23.258564,12.130772,7.123062,8.010353,-13.670526,7.9315844,10.381278,7.052719,2.608578,7.4533725,-2.2922754,5.818655,10.58606,5.602918,-54.225174,18.608274,0.014622013,0.025059644,0.018288689,0.01708645,0.4267100977198697,-0.0105037370303762,0.0287444659327124,0.183807418016224,-427.3622,69.154465,188.29257,36.614433,-38.363174,26.296635,-6.1996984,17.261536,19.389227,14.158152,-12.481403,18.150093,6.224994,10.37181,1.5124562,10.371347,-14.533832,10.885667,3.2465653,9.03506,3.9107623,6.6737742,0.35306135,7.2936096,5.7906237,8.987527,-55.675488,19.42914
Ses05F_impro01_M017,4,0.017885825,0.028304093,0.022505328,0.017108314,0.2599388379204893,-0.0063173943090077,0.0443470260728119,0.3091614074815028,-424.5669,77.96516,199.83002,47.724087,-34.99776,32.555862,2.5178676,27.388124,19.69291,20.09736,-18.351046,21.810434,4.9721527,18.106297,-0.5038032,12.0872755,-16.69222,11.158615,1.76691,11.760198,-0.7806408,10.767455,-3.8159628,10.053939,2.1798716,9.378111,-54.048996,21.137894,0.006822888,0.013358495,0.0086542,0.010158273,0.4817813765182186,-0.0055822474678279,0.0060924219409252,0.1057595282619999,-512.41394,76.235306,157.96211,38.064613,-11.17512,37.285866,14.297022,22.496614,32.335274,18.214764,-1.2555003,19.686726,4.161795,13.898445,1.0590323,11.282464,-10.609293,14.240284,0.7071099,8.360327,1.1067421,7.4026093,-2.5849001,8.600355,1.3477944,8.665831,-60.770462,17.500702
Ses05F_script01_2_F004,8,0.005926375,0.0086109815,0.007267486,0.00457236,0.2652173913043478,-0.0058133141465077,0.005041349749713,0.0244959276245155,-546.243,54.88687,200.27972,33.09662,-19.896273,27.073675,15.83577,23.931124,28.814173,14.3779,-13.622059,14.29702,8.356515,14.827852,5.755986,8.265889,-11.364599,8.463546,5.2756,9.019118,0.7972205,7.947472,-3.3811917,9.327498,6.9708953,7.06893,-54.968536,19.930609,0.005920232,0.008899027,0.007322092,0.0050012334,0.2947976878612717,-0.0033026276469172,0.0049285692345662,0.0173947362462058,-542.4859,61.846443,203.52554,35.283955,-22.709948,28.84523,11.010741,21.408758,27.21331,14.51235,-15.160432,15.23361,5.5164604,13.418854,5.6992927,8.807921,-9.764446,9.17688,6.985099,7.482159,3.0943995,9.29729,-2.235706,8.598598,7.51237,6.762484,-54.56523,20.342579
Ses01F_impro06_F020,3,0.0023730139,0.0032088037,0.0029209107,0.0013073769,0.0,-0.0103006068457034,0.0008130990402687,0.0028336081517029,-603.06,16.480225,229.89139,14.904969,-35.337803,11.134164,30.841158,7.0474343,35.012547,7.5297723,-20.564657,6.358975,18.383823,5.338299,9.189542,4.9958696,-11.308109,4.8681817,13.923458,5.5855365,2.2014215,5.1624827,-2.6068838,5.207545,10.359367,4.435456,-49.130867,21.58545,0.0049271407,0.008493635,0.0060218796,0.0059883283,0.396327467482785,-0.0087619891928625,0.0032430571377442,0.117368185749675,-533.9613,34.806282,182.54315,24.026577,-7.7551436,17.034302,16.554329,13.666972,30.598778,11.72799,-7.355893,8.637452,7.3515544,9.551538,6.5263724,7.9890327,-10.668242,8.253359,5.569281,7.128792,6.743301,6.473932,-3.4537406,6.530392,3.614448,6.411847,-58.13904,17.555988
Ses01F_script01_1_F010,4,0.016684707,0.029004266,0.020583969,0.020424724,0.3691542288557214,-0.0035895689052267,0.0374779437886866,0.9263135808956529,-442.27948,53.949253,167.06549,35.504906,0.042430427,24.446526,10.346694,18.768824,28.032654,17.943586,3.060194,13.783687,5.764183,12.005197,1.310753,9.5614195,-7.874656,8.759158,-0.04516887,9.364861,-1.5108066,9.36434,-3.1349933,8.486647,0.40241775,9.542553,-60.803326,17.1095,0.0077477405,0.012293054,0.009586464,0.0076515707,0.3612565445026178,-0.0060208672039152,0.0081821821105131,0.0506917380629392,-502.78918,32.873825,204.17139,24.853857,-27.424454,16.783417,19.7253,16.50295,35.459496,14.798428,-6.733301,11.562501,13.48711,12.092567,0.8355001,10.022188,-16.269716,10.084333,5.525062,11.45246,1.347854,9.998173,-2.1166077,6.623887,4.2122965,7.7098036,-53.63511,19.71077
Ses02M_impro04_M015,4,0.0062661455,0.010306131,0.0078302175,0.006692215,0.2610526315789473,-0.0029132736472092,0.0054328424128646,0.060507498221515,-524.2773,53.97514,195.02446,34.365345,-14.468463,24.46264,18.054537,23.028698,30.436834,15.77915,-8.680571,16.387442,11.096569,12.742496,7.2976737,6.8761106,-11.278137,8.525944,-1.7527027,9.84441,-7.901982,11.044672,-6.835422,8.587608,6.229412,9.708131,-55.936333,19.436207,0.0028322586,0.0047133323,0.0035184377,0.003130159,0.3914141414141414,-0.0054997190090944,0.0010875245027859,0.0138861541862806,-579.8122,51.003365,186.38495,24.651,-25.7325,30.428532,27.082497,14.079865,40.05878,15.720186,-7.181436,10.551389,12.748723,10.744528,6.993757,9.801677,-9.49829,7.58288,3.2686377,9.512122,-4.6954374,10.027086,-3.338846,6.0313163,7.1536584,7.9110007,-55.59617,18.702932
Ses05M_impro04_F023,7,0.010836106,0.018402632,0.01393398,0.012006474,0.3061224489795918,-0.0027528960799827,0.0158187088429951,0.1091765265743017,-452.64758,63.77874,196.48979,35.195156,-24.97522,33.677734,2.2263744,21.125748,30.518728,21.010286,-10.000038,18.08854,-0.45323524,15.544451,4.9187994,12.986509,-10.061292,12.640549,-1.1278267,10.821465,0.9236408,13.569352,-2.3637269,9.840281,2.435674,8.904738,-55.817554,19.995798,0.013776409,0.02123337,0.01731566,0.012125447,0.2521008403361344,-0.0054131915021571,0.0267686900140191,0.0697844347728275,-433.58865,55.114536,214.98418,29.441446,-52.059906,29.597986,12.84113,16.743893,43.536385,20.938791,-14.585686,18.776709,1.3561027,16.551361,-2.3817077,11.135122,-18.426228,10.743986,3.9067278,10.653103,-1.7284586,17.434252,-7.765909,9.407102,5.1725845,7.2209544,-50.917484,21.806042
