wav_file,label,transcription
Ses04F_impro03_M035,2,well i can t be in charge of this . i mean i got things i got to do .
Ses01F_impro04_F000,2,uh what ? craig s list ? oh the internet thing ?
Ses01M_script01_3_F016,2,i ll never forgive you for waiting so long . all i did was sit around and wonder if i was crazy for thinking about you .
Ses04F_impro08_F001,2,okay . well did you go through the automated menu ? most of your requests can be taken care of through that .
Ses03M_script03_2_M014,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses03M_impro05a_M024,0,what ? are you kidding me ?
Ses05M_script02_2_M013,1,i m trying to work this backwards . but i can t seem to pinpoint the time where everything went wrong here . okay so 
Ses01M_impro05_M031,0,thank you very much .
Ses04F_impro01_F003,1,okay . i did 
Ses04M_impro01_M024,0,okay fine . i ll go over there . thanks a lot . you ve been really helpful .
Ses03F_script03_2_M029,0,i m not in the least bit drunk .
Ses03M_impro04_M027,1,oh yeah . i will be a full time receptionist . harvard degree sixteen hundred on my s .a .t . 
Ses04M_impro05_M021,1,you don t understand . you don t understand actually . you don t understand because it was my luggage that was lost . okay .
Ses02F_script01_3_M028,2,they didn t die they killed themselves for each other . i mean that exactly . a little more selfish and they d have been here today .
Ses02M_impro05_F025,2,well because lots of people get their baggage lost and we don t want to have false claims or anything like that so we have
Ses04M_impro05_M014,0,no no because look i don t care what your policy says . i mean 
Ses04F_impro01_M024,0,i work in this fucking building all day . and i m sick of it okay ?
Ses03F_script02_2_F040,2,i didn t say that .
Ses04F_impro03_M014,2,yeah . i ll help plan .
Ses01M_script01_1_F014,0,what can you prove it ? what proof do you have ? can you prove it ?
Ses04F_script03_2_F016,1,the woman s job is to allure the man . watch me a minute will you .
Ses03F_script01_2_F004,0,it s got that about it .
Ses05M_impro05_M005,2,yeah i know i was in the country . i mean it s not that complicated .
Ses05M_script03_2_F002,2,not at all . i quite like it . i wear it often .
Ses05F_impro05_M049,1,i understand that ma am but things get lost . there s nothing i can do about that . things happen . accidents happen .
Ses05M_impro01_M014,1,come on ! you know you can t just take make a little exception to the rule ? i know that you guys make exceptions . i see you know if i was if i was your friend and you knew me or something like that you d probably make a little exception for me wouldn t you ?
Ses04M_impro08_M000,1,thank you for calling sprint . we care about everybody . how can i help you ?
Ses05F_script01_2_M017,0,what have i got to hide ? what the hell is the matter with you kate ?
Ses03M_script02_1_M014,2,god . oh you know what would be good right about now ? a six pack . a six pack would be just the ticket .
Ses01F_impro05_F004,1,i waited the entire baggage i waited for the whole baggage carousel four times . they told me to go to the next one . i waited through that for three planes and now i m here .
Ses03F_script01_1_F040,1,just listen . give it more thought is all .
Ses04F_script02_1_F009,1,that s my point .
Ses02F_impro03_M017,2,spring s nice though .
Ses03M_impro04_F028,1,well obviously it s not working . just cause you got sixteen hundred on your s .a .t . doesn t guarantee you a job . i mean it should really but 
Ses03M_script01_2_F009,0,i mean her faith is stronger than a rock .
Ses05F_impro03_F039,2,sorry .
Ses04M_script03_2_M012,0,what about me ?
Ses01F_impro05_F025,0,i don t want money i want my clothes .
Ses03M_impro08a_M024,2,all right um 
Ses04M_script01_2_M015,1,calm yourself .
Ses01M_impro04_M001,1,it s i ve been trying to find this job i can t get any job .
Ses05F_impro03_M003,2,no way .
Ses04M_script01_1_F023,1,now you can go on from there if you know where to go . but i m telling you i don t know where to go . see i don t know .
Ses02M_impro01_M004,2,uh sorry i forgot them . i mean i ve got to 
Ses02F_script01_1_F043,1,i don t understand you do i ?
Ses05M_script01_1b_F001,2,what do you mean ? i was the first one up he was still in bed .
Ses03M_impro01_F025,0,this entire time you re fighting with me sir you could ve finished the form and already been half way no . get out .
Ses02M_script01_1_M020,1,so it s all right then i ll go ahead with it ?
Ses03M_impro08b_F009,1,yes the phone turns on . no i mean i m using it not turning on the phone . of course it turns on .
Ses05M_impro03_F005,2,oh 
Ses03F_impro02_F034,2,we ll have all the money that we ever needed .
Ses04M_impro02_F016,1,there has to be something . i mean we can t just live with this . it s not it just won t work this way .
Ses01M_script02_1_M017,2,i can t believe i got out of the house without my fly zipped up even .
Ses03M_script03_2_M029,0,i m not in the least bit drunk .
Ses02M_impro04_F014,2,you know and the fact you still here and still cooking like it s good that you re thinking about it that you re reconsidering .
Ses05M_script01_3_M016,2,oh god i kissed annie . i kissed annie . i can t how long have i waited to do that ?
Ses04M_script02_2_M033,1,right .
Ses01F_impro01_F012,0,that s out of control .
Ses04F_impro03_M030,2,greens and blues and maybe a little light yellow ?
Ses04F_script02_2_M031,1,do you think that when i proposed i had this great fantasy going that four years down the line we d come to the beach and yell at each other over fish .
Ses02F_script01_2_F017,1,just just don t stop believing .
Ses04M_script01_2_F010,0,because she knows what i know that s why . she s faithful as a rock . in my worst moments i think of her waiting and i know again that i m right .
Ses01F_script03_2_F018,0,you shut up .
Ses04F_impro07_M009,2,i know but you should get like a taser or something . i mean walking around the campus at night 
Ses01F_impro04_F025,1,why ? what choice ?
Ses02F_script02_2_M027,1,a vacation ?
Ses02M_script03_2_F035,0,you are far too temperamental . try to control yourself .
Ses04F_impro07_F074,2,oh oh i m sorry my bad . i ll have to like sign up for summer lessons from you before i go . you can teach me how to be cool before i go to college .
Ses05F_script02_2_F030,2,for heaven s sake augie wherever i am i always wanted to be with you .
Ses01F_script03_2_M015,1,nothing .
Ses01F_impro04_M029,1,you know you don t have to take out your frustration on me you know just because . . .
Ses04F_impro08_M022,0,cindy ? cindy what ?
Ses03F_impro07_F017,2,yeah . it s really cool .
Ses04M_impro01_F010,1,i m sorry . i m sorry you re having a hard time 
Ses05M_script03_2_F044,0,pig
Ses04F_script03_2_F013,0,oh don t be so stupid .
Ses03M_impro08b_M008,2,alright . um well that could be the problem . cause 
Ses01F_script01_2_F009,0,nobody in this house dares take away her faith joe . you know strangers might but not his father not his brother .
Ses02F_impro05_F006,0,that s all that s all that s all you re going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff ?
Ses02F_impro07_F021,2,well you know i ve thought about it but they have so many things that i might like try some things out first . . .
Ses05M_script01_1b_F000,2,what s he going to say ? maybe we ought to tell him before he sees it .
Ses02M_impro04_M011,1,i mean i can t i can t be persistent forever you know you can t not have a job forever you know i ve got i ve got to do something i ve got to make money and get food on the table .
Ses04M_script02_1_F009,1,that s my point .
Ses05F_script02_1_M001,2,actually i was hoping to go a little bit further up the coast to get away from the lights and the people but i was afraid i will miss it . how are you doing ?
Ses03M_script01_3_M016,2,you felt something that far back .
Ses02F_script03_2_M021,1,snap snap snap like a little adder .
Ses03M_impro03_M033,2,i m twenty eight years old .
