wav_file,label,transcription
Ses02F_script03_1_M020,2,no . no it isn t . death is very laughable . such a cunning little mystery . all done with mirrors .
Ses05F_script01_3_M005,1,well the plan was to kind of sneak up on you over a period of a week or so . but uh they take it for granted that we re all set .
Ses05F_impro07_M005,2,are you going to live on campus ? where are you going to live ?
Ses04F_impro07_F021,2,okay . well i m not going to be undecided forever . laughter 
Ses05M_script01_1_F008,8,what ?
Ses01M_impro01_M027,4,i did not come in here to get in a yelling match with you all right ?
Ses03F_script01_1_F020,8,well i have an idea but go on tell me what s the story ?
Ses03F_script03_2_M034,0,well i suppose the people downstairs then .
Ses05F_impro01_F005,4,would you be able to put me at the front of that line ?
Ses01F_impro02_F005,3,i know .
Ses01M_script01_2_M016,0,look at you . you re shaking .
Ses02M_script01_3_F021,3,it wouldn t work this way .
Ses01F_script02_1_M041,8,and they are swimming right now to this very point where we stand for this huge celebration of sex and death .
Ses03M_impro06_M012,3,his girlfriend got killed too .
Ses01F_impro03_M013,1,like you need another one of those . laughter 
Ses03F_script02_1_M038,2,and they all all as one turned as one and formed this line as big as the california coast and started swimming this way . swimming as if that s the only thing that matters .
Ses01M_script03_1_F034,1,cannes . . .mmhmm . . .
Ses04F_impro07_M004,8,oh my god what happened . you got in . otherwise you wouldn t be so happy . laughter 
Ses02F_impro07_F002,2,yeah i m so excited . so i m gonna say 
Ses05F_impro08_M021,4,because i paid it on time .
Ses04F_impro03_M043,2,i m getting a little weak in the knees .
Ses01F_impro07_F013,2,i would be like oh . right right right .
Ses01M_script01_1_M013,4,for god s sake three years ? nobody comes back after three years . it s insane .
Ses02F_impro07_M022,8, laughter 
Ses05M_script03_1_F001,2,what nobody knows we are here except freda and she wouldn t ring up .
Ses03M_impro05b_M033,0,i will never do business with delta again .
Ses02M_script02_1_F012,4,i don t it s just stupid .
Ses02M_script03_2_M021,4,snap snap snap like a little adder .
Ses05F_script01_3_F002,1,it s so lovely here . the air is sweet .
Ses04F_script02_2_M011,4,we ve missed them twice that s not ever .
Ses02M_impro08_F008,7,uh i don t know where it came from and it s actually quite large and i don t have the money for it so
Ses04M_impro05_M000,4,yeah hi . look um okay . here s the thing .
Ses02M_script02_1_M037,2,out there somewhere there is this huge mass of silver fish headed this way 
Ses01M_script03_1_F009,1, laughter i think i shall do a court curtsey .
Ses02F_script02_2_M037,3,maybe if you were with somebody else too .
Ses02F_impro01_F001,6,my my original birth certificate ? but i don t carry that with me .
Ses03F_impro06_M008,3,what was her name ?
Ses03F_script03_1_F014,3,oh dear well shall we want that ?
Ses01M_script02_1_M002,2,look there what s that what s that ? is it 
Ses02F_script02_1_M002,2,i would have liked to have gone a little further up the coast to get away from the lights and the people but i was afraid we d miss it .
Ses01M_impro05_F018,7, arriving any time soon .
Ses03M_impro02_M034,4,so i have you want me to choose between you guys or my career ?
Ses04M_impro02_F021,0,a week . you re giving me a week to be okay with this .
Ses03M_impro08b_M015,7,it will be free . no contract okay ?
Ses05M_script01_1_F035,0,all right . but don t think like that . because what the hell did we work for chris ? i mean this whole thing it s all for you .
Ses01M_script01_3_M024,3,it s kind of all mixed up with all these other things .
Ses04F_script01_3_M020,1,annie we re going to live now . i m going to make you so happy .
Ses05F_impro07_M018,2,we should try to find like a party spot though like you know where there s going to be a lot of parties where there are cool people though . do you know any people that might be out there ?
Ses04M_script03_1_F006,2,behave exquisitely .
Ses05F_impro07_F024,2,i i hear the same .
Ses03M_script02_2_M042,1,hey look what we got here .
Ses02F_script02_1_M021,7,no . no . that s not my point . the point is there s no point in coming down if we just leave . don t you want to see it ?
Ses04M_impro03_M020,1,yeah i don t know . laughter but yeah so anyway well i wanted to tell you that you know cause you re one of my good friends and you re kate s one of her best friends and 
Ses03F_script01_2_M015,0,why me above all ?
Ses04F_impro07_M002,6,get out .
Ses05M_script01_1_M036,0,yes . on this i would .
Ses05F_impro06_M014,3,of course not . you have no idea what it s like to lose a kid .
Ses04F_script01_1_F036,0,you ve got a business here . what the hell is this ?
Ses03F_script02_2_M002,4,it certainly is not . it is slightly exaggerated scientific fact .
Ses02F_script01_3_F016,1,i will never forgive you . why did you wait all these years ? all i did was sit and wonder if i was crazy for thinking of you .
Ses03F_script03_1_M013,2,ooh certainly you must . we re figures of fun all right .
Ses05M_script01_1b_F030,6,what the hell is this ?
Ses03M_impro05b_F011,7,well we can give you um hotel lodging for a night if that 
Ses05F_impro07_F012,2,thank you . i know i m really really really excited .
Ses01M_impro03_M017,2,something blue something new something . . . no i don t know . laughter so yeah wonder if she s going to pay me up front but do you think it s bad though do you think they re going to like track the money or something ?
Ses03M_impro07_M003,2,me . yeah i did .
Ses04F_script01_3_F015,1,i ll never forgive you . why did you wait all these years ? all i ve done is sit and wonder if i was crazy for thinking of you .
Ses05F_script02_2_M002,7,it certainly is not . it s slightly exaggerated scientific fact .
Ses03F_impro02_M010,4,you know what happened to my cousin . she went and she never came back .
Ses05M_script02_1_M020,2,and all that about flopping around it s like laying eggs or what do you spawning or mating or something like that .
Ses01M_impro05_F003,7,georgia ?
Ses04F_script03_1_M007,2,with the most perfect poise .
Ses03M_script02_1_M025,2,but this is the big night for these guys . their last life s last orgy .
Ses02M_script02_1_M004,2,is that is that no ? was that just foam ? i can t even tell .
