wav_file,label,transcription
Ses01F_impro07_F004,2,i don t know . i spend so much time commuting as it is i d rather .
Ses04M_impro01_M013,4,come on . will you please ? i just i look i cannot just if i 
Ses03M_impro05b_F006,7,yes .
Ses01F_impro04_F006,7,you know what ? i heard about that job . i applied for that .
Ses05F_impro01_M017,4,i m not saying that you re stupid ma am . i think you just said that you were stupid .
Ses05F_script01_2_F004,8,it s got that about it .
Ses01F_impro06_F020,3,it s weird . whenever i go back to town i think of her . i mean it s like . . . i mean we grew up together and she died when we were twenty one . and yeah . she had cancer she had two brain tumors .
Ses01F_script01_1_F010,4,you can t say that to him .
Ses02M_impro04_M015,4,maybe maybe take up painting i don t know you know .
Ses05M_impro04_F023,7,okay so .
Ses05F_script03_2_F001,7,only a trivial little broach .
Ses05F_script02_1_F002,4,it s not your flashlight .
Ses01M_script01_3_M023,3,i don t know .
Ses01M_impro02_M017,3,i know i have a good . . . i have a really good group of guys with me .
Ses01F_script01_3_F021,1,not like that you re not .
Ses03M_script02_1_F011,8,not particularly .
Ses04M_script02_1_F015,4,this isn t a moon landing we re talking about . it s fish . it s fish nobody even eats .
Ses01M_impro05_M020,0,probably people that work for your company huh ?
Ses01M_impro03_F023,2, garbage she s got to be loaded . fifty thousand dollars . that s incredible .
Ses04F_script01_2_F008,0,then why is she still single ? new york is full of men . why hasn t she married ?
Ses01M_script03_1_M010,1,with perfect poise . . .
Ses01F_impro03_F012,1,oh . totally .
Ses05F_impro03_M004,8,he asked you ?
Ses04F_impro08_F009,7,okay . um i m going to go ahead and transfer you over to another department . they ll need your address .
Ses02M_impro07_M031,2,i m i m looking forward to that . breathing man so yeah i think i m going to come out a little early so i mean i ll give you a call and we ll definitely 
Ses03M_impro02_M008,4, need me on the specialist honey .
Ses05F_impro02_F018,4,i don t know i m just i m trying to think of something .
Ses05M_script01_1_F009,8,what do you mean dishonest ?
Ses03F_impro07_F014,2,yeah why not .
Ses03M_impro03_F014,8,oh man . how old are you ? five ?
Ses05M_impro03_M023,1,she s the one .
Ses04M_impro04_M022,7,yours . i don t 
Ses02M_script02_1_M023,2,honey this is a natural phenomenon . i mean it only happens once a year .
Ses02F_script03_2_M046,0,i wouldn t marry you if you came in crawling on your knees
Ses04F_impro03_M029,7,okay fine . greens and blues .
Ses02F_script02_2_F037,8,oh don t be ridiculous . i mean don t you know that ?
Ses01F_script01_3_M029,3,like for instance there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks . he just put them in my pocket . that s a little thing you know but that s what kind of guys i had .
